date,actual,ARIMA,Prophet,XGBoost,LSTM,Ensemble,product
2011-09-11,1879,627.46421245498,609.7267352178496,1425.6743,1397.79,1425.67431640625,Garden & Outdoor
2011-09-12,678,1191.68634979392,1003.0887672829157,1595.5646,1401.1694,1595.5645751953125,Garden & Outdoor
2011-09-13,2113,1636.355724944867,1493.2518414760214,1244.0562,1400.3608,1244.05615234375,Garden & Outdoor
2011-09-14,970,1268.2498371298354,1362.4355440285144,1247.8643,1408.9498,1247.8642578125,Garden & Outdoor
2011-09-15,1024,1569.1210432211947,1728.7184085174072,1416.2869,1414.1372,1416.286865234375,Garden & Outdoor
2011-09-16,1197,1043.6576039942834,1449.2160437513216,856.68835,1416.9899,856.6883544921875,Garden & Outdoor
2011-09-17,0,0.0,53.173004888500145,8.64925,1419.4799,8.649250030517578,Garden & Outdoor
2011-09-18,652,529.3383600284441,862.9991247899602,1095.67,1411.325,1095.6700439453125,Garden & Outdoor
2011-09-19,4353,1154.6456647867062,1292.2058586378675,1369.3005,1401.4226,1369.300537109375,Garden & Outdoor
2011-09-20,1993,1663.349384140636,1779.1116015588655,1735.3842,1422.8348,1735.3841552734375,Garden & Outdoor
2011-09-21,1702,1260.9609759949237,1579.6024655252947,1316.032,1445.677,1316.031982421875,Garden & Outdoor
2011-09-22,2454,1582.2041882782846,1824.9708612058764,1850.269,1465.5779,1850.26904296875,Garden & Outdoor
2011-09-23,1770,1030.7932532543916,1431.5792752562259,966.82587,1488.6162,966.8258666992188,Garden & Outdoor
2011-09-24,0,0.0,0.0,0.0,1506.8707,0.0,Garden & Outdoor
2011-09-25,881,518.0202217950464,850.2749193092552,735.8639,1505.2933,735.8638916015625,Garden & Outdoor
2011-09-26,1447,1145.862747893572,1365.0212820382762,1845.2885,1497.2418,1845.2884521484375,Garden & Outdoor
2011-09-27,1318,1657.2240655076398,1899.0938591711124,1503.4661,1490.0338,1503.466064453125,Garden & Outdoor
2011-09-28,1145,1253.412842365614,1666.7534063947753,1048.2406,1483.0308,1048.2406005859375,Garden & Outdoor
2011-09-29,1888,1575.501546943266,1824.7638838972857,1282.9513,1475.1576,1282.9512939453125,Garden & Outdoor
2011-09-30,1422,1023.0137220981973,1355.071790923816,952.4645,1473.5752,952.4644775390625,Garden & Outdoor
2011-10-01,0,0.0,0.0,0.0,1472.6183,0.0,Garden & Outdoor
2011-10-02,356,510.3048625560114,788.8101406577845,727.41,1459.852,727.4099731445312,Garden & Outdoor
