date,actual,ARIMA,Prophet,XGBoost,LSTM,Ensemble,product
2011-09-11,1419,740.1550937083435,902.2298212821984,793.5533,1118.7692,808.7679855263827,Accessories & Fashion
2011-09-12,911,1351.6178560894045,1247.337232216081,1324.5039,1118.5902,1313.700576768064,Accessories & Fashion
2011-09-13,2794,1436.9776814649383,1396.6991794945015,1583.8273,1117.3292,1557.6293157932928,Accessories & Fashion
2011-09-14,814,1405.3776191571587,1312.9759097999345,1640.7627,1128.8224,1594.8725355751158,Accessories & Fashion
2011-09-15,1756,1616.8580146453874,1353.7248635821713,1455.0598,1134.584,1440.8729213311915,Accessories & Fashion
2011-09-16,1211,1256.0404031799412,1301.5978681041975,1143.972,1142.7529,1166.039680538494,Accessories & Fashion
2011-09-17,0,190.08322694644335,393.1978635460945,31.089155,1148.0358,81.78437425155578,Accessories & Fashion
2011-09-18,832,747.7501333276614,969.260245903396,779.83655,1142.5662,806.3558582546004,Accessories & Fashion
2011-09-19,2037,1347.8701889798563,1343.1865537924234,1357.8788,1135.7858,1355.8218743668767,Accessories & Fashion
2011-09-20,3054,1442.4366869350517,1529.785957950704,1211.7401,1137.629,1256.266591730286,Accessories & Fashion
2011-09-21,1883,1403.6522821685421,1466.6762359217041,1248.3584,1152.4148,1278.9229298649761,Accessories & Fashion
2011-09-22,2518,1623.1915474596562,1489.0533888486455,1401.9113,1167.4564,1414.1111511966228,Accessories & Fashion
2011-09-23,1395,1251.4287847467847,1386.320601360298,912.76,1186.6906,979.0585170029417,Accessories & Fashion
2011-09-24,0,192.26433785470635,429.4917471948653,0.0,1198.3188,60.128844607281145,Accessories & Fashion
2011-09-25,933,748.2120773183194,990.8934388162392,671.5503,1196.6104,716.2583455944298,Accessories & Fashion
2011-09-26,822,1348.225276705647,1381.209326073861,1241.7728,1190.9684,1261.293988267528,Accessories & Fashion
2011-09-27,1281,1442.878507983015,1576.8305596158148,1109.3619,1182.4504,1174.807547877464,Accessories & Fashion
2011-09-28,2353,1404.0264216644707,1474.1898849085296,1311.0211,1175.4615,1333.8647333012566,Accessories & Fashion
2011-09-29,2584,1623.6416071694428,1403.892522506727,1234.464,1178.0074,1258.1839912368794,Accessories & Fashion
2011-09-30,764,1251.7757334442658,1198.0284559319996,1057.1187,1188.685,1076.84605414298,Accessories & Fashion
