date,actual,ARIMA,Prophet,XGBoost,LSTM,product
2024-10-03,135,156.4887803333917,148.78500870259376,150.23073,147.2067,Electronics
2024-10-04,167,161.77501667603875,154.85003098659013,150.00453,145.91364,Electronics
2024-10-05,180,169.83283031442022,162.9122280569963,158.48404,148.55032,Electronics
2024-10-06,158,165.91460875058917,159.11281210003008,161.12692,154.36176,Electronics
2024-10-07,114,147.47895845847836,139.93019665327515,143.44128,157.09569,Electronics
2024-10-08,135,145.6670331012091,138.83433086149643,145.65384,151.65198,Electronics
2024-10-09,162,147.07482235951602,141.5018406760773,146.02487,147.34154,Electronics
2024-10-10,152,154.37953298730838,149.66571489749214,151.57706,147.97282,Electronics
2024-10-11,146,160.90237171316488,156.0757268842679,154.05803,148.99478,Electronics
2024-10-12,162,169.00057192676834,164.5286954166795,161.43889,149.24455,Electronics
2024-10-13,174,165.4019178721841,161.81552848036122,159.03853,151.40791,Electronics
2024-10-14,151,146.65510916897153,144.55190905189522,140.42284,155.7163,Electronics
2024-10-15,144,145.20503184048312,145.60317586284253,148.45627,156.67715,Electronics
2024-10-16,147,147.22376942008157,149.72959046204875,145.31363,155.09712,Electronics
2024-10-17,152,154.20392672608466,158.14142065755124,149.6149,153.29893,Electronics
2024-10-18,151,160.68124075880237,163.81570542613753,153.57745,152.4914,Electronics
2024-10-19,192,168.77795439540876,171.2477227620068,163.44376,151.99934,Electronics
2024-10-20,165,165.167535207639,167.7833055239287,174.35828,158.02142,Electronics
2024-10-21,164,146.43218209843172,150.07650883164996,143.91725,161.15024,Electronics
2024-10-22,170,144.96878299763955,150.68584869819938,149.99309,162.55734,Electronics
2024-10-23,168,146.96502794413018,154.1963954915724,151.06517,163.87505,Electronics
2024-10-24,156,153.9571339839205,162.04095298739898,159.64778,164.52402,Electronics
2024-10-25,172,160.4361240507521,167.60035026114204,164.13153,162.63452,Electronics
2024-10-26,220,168.53289241708,200.29837673331986,186.51752,162.97708,Electronics
2024-10-27,205,164.92290637368052,197.49185355058964,178.95964,172.64125,Electronics
2024-10-28,201,146.18713151607716,180.0520453428116,173.07945,181.28618,Electronics
2024-10-29,186,144.7242228687787,180.25907678667522,175.79182,186.92331,Electronics
