date,actual,ARIMA,Prophet,XGBoost,LSTM,product
2024-10-03,72,82.74649628446066,78.33537825006634,79.07172,75.40389,Furniture
2024-10-04,76,88.06688850022014,83.92181928992328,79.968414,74.52898,Furniture
2024-10-05,94,98.82984121624837,94.86863758177395,91.37032,74.02164,Furniture
2024-10-06,86,92.38051169541939,89.0377063422082,84.628204,75.16485,Furniture
2024-10-07,69,77.88816729124973,74.6277896248773,69.28409,75.93047,Furniture
2024-10-08,74,78.02350014380313,74.97121356344338,73.80944,75.252,Furniture
2024-10-09,77,78.77509865165212,75.85291348880217,76.68094,74.86548,Furniture
2024-10-10,76,82.27138437242624,79.17810708969947,76.793915,74.73617,Furniture
2024-10-11,82,87.54995690809169,84.56034485564659,80.57415,74.58924,Furniture
2024-10-12,91,98.58055818257101,95.56163694623865,89.71751,75.04604,Furniture
2024-10-13,88,92.37485785788887,90.16909870277834,85.71333,76.45052,Furniture
2024-10-14,77,77.90648354276057,76.47140194634615,71.53254,77.64198,Furniture
2024-10-15,70,78.28507501015865,77.50376551008952,72.92759,77.68527,Furniture
2024-10-16,74,79.08844466444049,78.73663995887061,73.39505,76.80699,Furniture
2024-10-17,78,82.4710348791483,81.90396171306112,78.81787,76.08162,Furniture
2024-10-18,85,87.75134245575708,86.63827880815853,80.775345,75.68533,Furniture
2024-10-19,96,98.77087564642655,96.64751544156451,90.23588,75.98226,Furniture
2024-10-20,98,92.55509973731287,90.1047445208151,89.94996,77.42006,Furniture
2024-10-21,77,78.08573413103367,75.28835597490773,74.16767,79.24015,Furniture
2024-10-22,77,78.45426513382706,75.43274654290992,74.15575,78.9032,Furniture
2024-10-23,76,79.25549368483232,76.19778021680625,73.4285,78.34155,Furniture
2024-10-24,76,82.64278601727605,79.41601358708499,79.091255,77.452034,Furniture
2024-10-25,83,87.92302183767252,84.63469707095344,78.73417,76.54121,Furniture
2024-10-26,92,98.94301277230052,95.28496443917618,91.716866,76.23352,Furniture
2024-10-27,92,92.7276535602304,89.19547450666244,88.87226,76.974045,Furniture
2024-10-28,68,78.25832895088763,74.4211325367048,73.78749,77.78406,Furniture
2024-10-29,77,78.62727602540984,74.21214017196876,74.02293,76.46012,Furniture
2024-10-30,76,79.42859312625617,74.44362659087614,75.159195,75.87494,Furniture
2024-10-31,83,82.81569099270536,77.20290197122083,79.26942,75.20496,Furniture
2024-11-01,82,88.0959297807313,82.18259398688059,77.90777,75.2775,Furniture
2024-11-02,91,99.11590178439262,92.82024246834527,89.429115,75.41898,Furniture
2024-11-03,88,92.90052533893756,86.89477871176356,83.1272,76.481415,Furniture
2024-11-04,73,78.43119903408004,72.44596433350368,69.425354,77.383,Furniture
2024-11-05,78,78.8001289010785,72.74703806386347,73.85091,76.93569,Furniture
2024-11-06,90,79.60144233975942,83.2256280640032,77.76475,76.77061,Furniture
2024-11-07,97,82.98854824875988,86.72199894267393,86.43613,77.63341,Furniture
2024-11-08,92,88.26878691405325,92.33331488912614,86.288414,79.2402,Furniture
2024-11-09,91,99.28875970064462,103.41157243243256,97.44762,80.315796,Furniture
2024-11-10,98,93.07338396791253,97.825051659108,95.58696,81.015625,Furniture
2024-11-11,75,78.6040577331766,74.27152479287614,72.355804,82.18623,Furniture
2024-11-12,77,78.9729883118285,75.35683957082739,71.53291,80.86343,Furniture
2024-11-13,77,79.774301901966,77.375475010159,72.379845,79.48438,Furniture
2024-11-14,76,83.1614074783498,82.07403132220138,74.70808,77.93367,Furniture
2024-11-15,90,88.44164614871903,88.64407435330966,78.275536,76.471565,Furniture
2024-11-16,89,99.46161890293068,100.17350002980268,93.52069,76.4144,Furniture
2024-11-17,87,93.24624314072244,94.4514174754012,89.49628,76.50095,Furniture
2024-11-18,68,78.77691690308649,79.83350864435218,70.18912,76.67853,Furniture
2024-11-19,73,79.14584745230646,79.96239289506647,70.42798,75.46249,Furniture
2024-11-20,81,79.94716103618015,80.88780356270587,71.58856,74.744194,Furniture
2024-11-21,77,83.33426662632002,84.5505829410088,74.94915,74.69825,Furniture
2024-11-22,82,88.61450529647932,90.34504051406061,78.712906,74.490295,Furniture
2024-11-23,85,99.6344780520301,101.51959514844759,89.237724,74.82738,Furniture
2024-11-24,116,93.4191022910409,95.88320280871693,102.83293,75.682045,Furniture
2024-11-25,106,78.94977605352487,81.60883204156691,97.19335,79.71266,Furniture
2024-11-26,100,79.31870660396206,82.01280016679264,101.02637,83.084694,Furniture
2024-11-27,102,80.1200201880948,82.84586522249788,100.74532,85.43332,Furniture
2024-11-28,110,83.50712577766575,85.94723319818627,101.5605,87.05572,Furniture
2024-11-29,109,88.78736444783374,90.84977452109563,101.50692,88.808975,Furniture
2024-11-30,125,99.80733720332914,101.06779419443379,107.04059,89.411575,Furniture
2024-12-01,80,93.59196144228952,94.63082494852921,76.40211,90.976135,Furniture
2024-12-02,73,79.12263520476853,79.79025623935735,65.84042,86.02832,Furniture
2024-12-03,76,79.49156575515538,79.83390760433406,68.43349,81.03541,Furniture
2024-12-04,75,80.2928793392774,80.47914587150878,67.36231,77.31007,Furniture
2024-12-05,67,83.67998492887189,83.58059011349701,70.15632,73.854164,Furniture
2024-12-06,76,88.96022359903952,88.69056469516161,71.19079,70.65455,Furniture
2024-12-07,88,99.98019635453721,99.26503214482852,88.13021,69.18363,Furniture
2024-12-08,87,93.76482059349968,93.18539278354731,81.47077,69.365524,Furniture
2024-12-09,63,79.29549435597887,78.56233122620412,66.7219,69.96431,Furniture
2024-12-10,64,79.66442490636781,78.68035405753999,65.7775,69.25413,Furniture
2024-12-11,63,80.46573849049028,79.42776646105297,67.82211,68.6145,Furniture
2024-12-12,69,83.8528440800838,82.89295938522093,68.13142,67.75023,Furniture
2024-12-13,72,89.13308275025145,88.74000715521055,73.79628,67.28282,Furniture
2024-12-14,93,100.15305550574904,100.30141964930979,80.32534,67.49219,Furniture
2024-12-15,104,93.93767974471142,95.14863585360283,100.30435,69.7795,Furniture
2024-12-16,94,79.46835350719061,81.06587058000642,87.08326,73.49957,Furniture
2024-12-17,91,79.83728405757947,81.15557400448796,90.16718,77.012634,Furniture
2024-12-18,92,80.63859764170194,81.3157936548616,86.88691,80.38895,Furniture
2024-12-19,92,84.02570323129548,83.77337009408035,89.97353,83.64997,Furniture
2024-12-20,103,89.30594190146313,88.37288587653279,98.52793,85.58671,Furniture
2024-12-21,110,100.32591465696072,98.63330640301811,108.78265,87.54757,Furniture
2024-12-22,104,94.1105388959231,92.32428702005546,101.24999,89.02583,Furniture
2024-12-23,86,79.64121265840231,77.42084915166676,72.97087,88.355446,Furniture
2024-12-24,86,80.01014320879115,77.12780252371871,68.75467,84.54856,Furniture
2024-12-25,92,80.8114567929136,77.26391187752237,67.43494,81.229065,Furniture
